launchTime, launchX, launchY, landTime, landX, landY, FlightTime, Distance(m), Distance(ft)
3257.197, -3717.651165, 801.880962, 3258.573, -3436.146374, 1289.461562, 1.376, 563.01, 1847.14
3257.197, -4331.305014, 161.571542, 3258.284, -4107.825813, 548.648873, 1.087, 446.96, 1466.40
3259.128, -3449.890078, 1146.065970, 3260.012, -3259.165894, 1476.409947, 0.883, 381.45, 1251.47
3263.075, -440.162200, -446.291478, 3264.541, -197.248135, -25.551976, 1.466, 485.83, 1593.92
3263.075, -3438.800518, 1169.048096, 3265.058, -3105.850237, 1745.734900, 1.983, 665.90, 2184.71
3265.155, -394.974931, -164.146240, 3266.275, -201.850824, 170.354526, 1.119, 386.25, 1267.22
3271.620, -392.118625, -109.884385, 3272.846, -175.796780, 264.796042, 1.226, 432.64, 1419.43
3271.620, -4669.070996, -796.749778, 3272.224, -4553.664296, -596.859511, 0.605, 230.81, 757.26
3273.758, -3729.303355, 867.924869, 3274.377, -3608.330651, 1077.455739, 0.619, 241.95, 793.78
3273.758, -3740.630261, 807.006897, 3275.378, -3428.488802, 1347.651763, 1.619, 624.28, 2048.17
3278.277, -3741.495698, 853.244395, 3278.693, -3669.923297, 977.211431, 0.417, 143.14, 469.64
3280.780, -479.026691, -546.944969, 3282.200, -242.148867, -136.660543, 1.420, 473.76, 1554.32
3287.920, -341.839315, -203.827956, 3288.705, -205.514292, 32.293910, 0.785, 272.65, 894.52
3290.229, -3767.748823, 835.703443, 3291.083, -3588.785684, 1145.676693, 0.855, 357.93, 1174.30
3293.735, -3755.682734, 785.033679, 3295.111, -3473.213070, 1274.285488, 1.376, 564.94, 1853.48
3295.690, -316.978257, -226.789465, 3297.155, -61.511912, 215.691225, 1.465, 510.93, 1676.29
3295.690, -4717.381385, -752.650251, 3296.047, -4650.275367, -636.419218, 0.357, 134.21, 440.33
3283.382, -163.176791, 1041.008169, 3283.945, -71.975931, 1198.972692, 0.563, 182.40, 598.43
3300.000, -4712.073037, -728.021491, 3300.842, -4591.846890, -397.702867, 0.842, 351.52, 1153.27
3300.000, -4721.834813, -834.956201, 3301.029, -4579.240296, -443.180984, 1.029, 416.92, 1367.84
3302.400, -230.071537, 47.154381, 3303.232, -125.496097, 334.473039, 0.831, 305.76, 1003.14
3304.921, -327.258902, -271.326339, 3306.149, -174.734216, 147.731792, 1.228, 445.95, 1463.10
3306.948, -700.136773, 922.912644, 3308.418, -559.447628, 1309.452893, 1.470, 411.35, 1349.57
3318.173, -3687.030241, 866.173306, 3318.559, -3646.293132, 978.097594, 0.387, 119.11, 390.77
3324.784, -1249.264946, 952.933596, 3325.766, -1113.558192, 1325.784838, 0.983, 396.78, 1301.77
3324.784, -4771.727271, -745.157856, 3325.635, -4650.983000, -413.415699, 0.851, 353.03, 1158.24
3341.412, -4795.304733, -780.083708, 3342.420, -4651.148157, -384.016771, 1.008, 421.49, 1382.83
3343.975, -4799.872497, -775.758530, 3344.542, -4724.880185, -569.718846, 0.567, 219.26, 719.37
3346.992, -4354.168983, 310.201356, 3347.387, -4305.352057, 444.324758, 0.395, 142.73, 468.28
3352.622, -4815.526872, -754.581618, 3352.838, -4785.389438, -671.779697, 0.216, 88.12, 289.09
3309.072, -253.742581, 39.584920, 3310.168, -112.497411, 427.652833, 1.096, 412.97, 1354.90
3325.082, -8.215961, 51.720198, 3326.578, 157.518351, 507.071477, 1.496, 484.57, 1589.81
3360.000, -4368.563238, 178.249175, 3361.368, -4180.296509, 695.507763, 1.368, 550.46, 1805.96
3381.073, -4841.676046, -759.192941, 3381.555, -4775.951402, -578.615965, 0.482, 192.17, 630.47
3394.600, -4374.391874, 395.042165, 3395.176, -4284.350608, 642.428511, 0.577, 263.26, 863.72
3394.600, -4374.391874, 395.042165, 3395.053, -4298.478900, 603.611347, 0.454, 221.95, 728.20
3406.108, -4352.058232, 418.527344, 3406.552, -4283.172891, 607.788263, 0.444, 201.41, 660.79
3409.955, -4399.818675, 414.119845, 3410.408, -4329.101947, 608.412458, 0.454, 206.76, 678.35
3409.955, -4390.985546, 374.969308, 3410.566, -4296.428619, 634.762332, 0.612, 276.47, 907.04
3416.221, -4414.711281, 438.726964, 3416.553, -4366.980684, 569.865703, 0.332, 139.55, 457.86
3411.064, -4746.296595, -530.431316, 3411.398, -4705.524616, -418.411226, 0.334, 119.21, 391.11
3426.129, -4606.370369, -321.364547, 3426.662, -4520.976795, -86.747629, 0.533, 249.67, 819.14
3432.639, -4448.959996, 466.033595, 3433.044, -4381.504601, 651.365769, 0.405, 197.23, 647.07
3453.779, -4885.466565, -741.837751, 3454.140, -4834.741729, -602.472409, 0.360, 148.31, 486.58
3461.945, 157.182024, 2008.542125, 3462.660, 250.399106, 2264.653954, 0.715, 272.55, 894.19
3461.945, -4493.740328, 450.987083, 3462.270, -4444.873653, 585.247169, 0.325, 142.88, 468.76
3466.861, -4510.190426, 491.825317, 3467.130, -4470.570801, 600.679343, 0.269, 115.84, 380.05
3470.929, -4496.485204, 418.730187, 3471.519, -4401.112557, 680.764380, 0.590, 278.85, 914.87
3473.927, -4522.687219, 476.790291, 3474.343, -4454.038815, 665.400232, 0.416, 200.71, 658.51
3477.644, -3211.438548, 1125.998652, 3478.934, -3033.557022, 1614.724129, 1.289, 520.09, 1706.33
3420.000, -4147.241200, 564.293725, 3420.964, -4025.179448, 899.655631, 0.964, 356.88, 1170.88
3424.282, -2975.226665, 1869.022867, 3424.996, -2872.412032, 2151.503750, 0.713, 300.61, 986.25
3424.282, -2975.226665, 1869.022867, 3424.606, -2934.269506, 1981.551737, 0.324, 119.75, 392.88
3430.955, 405.508464, 713.450052, 3432.031, 550.461363, 1111.704870, 1.076, 423.81, 1390.47
3447.192, -4797.349051, -570.305889, 3448.023, -4673.231833, -229.296633, 0.831, 362.89, 1190.60
3461.925, -4807.367622, -554.456036, 3462.531, -4716.819550, -305.677253, 0.606, 264.74, 868.59
3480.000, -4815.366313, -491.171182, 3480.774, -4815.366313, -311.123777, 0.774, 180.05, 590.71
3480.000, -4887.576579, -773.466957, 3480.623, -4887.576579, -627.459622, 0.623, 146.01, 479.03
3485.344, -4542.143961, 463.686182, 3485.975, -4542.143961, 608.106218, 0.631, 144.42, 473.82
3494.259, -4555.698464, 434.017897, 3495.043, -4555.698464, 615.614777, 0.784, 181.60, 595.79
3499.573, -4671.118272, -343.265764, 3499.973, -4671.118272, -256.941921, 0.400, 86.32, 283.21
3503.631, -1761.742635, 1709.091738, 3504.721, -1761.742635, 1936.466519, 1.090, 227.37, 745.98
3503.631, -4827.930852, -439.614104, 3504.006, -4827.930852, -361.386257, 0.375, 78.23, 256.65
3510.054, -4518.004684, 372.692855, 3511.184, -4518.004684, 668.447481, 1.130, 295.75, 970.32
3514.467, -4651.877690, 538.351569, 3514.854, -4651.877690, 616.268024, 0.387, 77.92, 255.63
3520.773, -4529.148739, 363.486613, 3521.685, -4529.148739, 564.453002, 0.912, 200.97, 659.34
3528.413, -3069.568588, 2011.799854, 3529.533, -3069.568588, 2263.227318, 1.120, 251.43, 824.89
3513.984, -2921.626557, 2131.171291, 3515.283, -2921.626557, 2419.614248, 1.300, 288.44, 946.34
3529.519, -2987.413968, 2117.128115, 3530.026, -2987.413968, 2228.815185, 0.507, 111.69, 366.43
3501.198, -4663.317647, -209.944046, 3501.550, -4663.317647, -139.653795, 0.352, 70.29, 230.61
3501.198, -4675.780088, -203.954152, 3502.094, -4675.780088, 11.217942, 0.896, 215.17, 705.95
3514.031, -4660.526630, -191.773499, 3514.481, -4660.526630, -85.699915, 0.450, 106.07, 348.01
3540.000, -2141.909362, 1200.299636, 3540.787, -2141.909362, 1378.083369, 0.787, 177.78, 583.28
3544.253, -4639.060945, 396.673525, 3545.320, -4639.060945, 659.662864, 1.067, 262.99, 862.83
3544.253, -4629.687890, -200.327385, 3544.896, -4629.687890, -55.345029, 0.642, 144.98, 475.66
3553.509, -4728.045405, 441.627493, 3554.560, -4728.045405, 708.565273, 1.052, 266.94, 875.78
3553.509, -4636.620956, -208.528489, 3554.356, -4636.620956, -11.167657, 0.847, 197.36, 647.51
3562.055, -4999.551048, -702.132774, 3562.647, -4999.551048, -564.109298, 0.592, 138.02, 452.83
3562.055, -4999.551048, -702.132774, 3562.540, -4999.551048, -596.136547, 0.485, 106.00, 347.76
3562.055, -4630.026232, 380.315843, 3563.339, -4630.026232, 696.538873, 1.284, 316.22, 1037.48
3580.282, -5005.346534, -717.622308, 3581.850, -5005.346534, -370.204870, 1.568, 347.42, 1139.82
3580.282, -4635.928495, 362.383297, 3582.199, -4635.928495, 762.505492, 1.917, 400.12, 1312.74
3587.829, -4828.052905, 560.855790, 3588.277, -4828.052905, 657.806710, 0.448, 96.95, 318.08
3587.829, -4595.783319, 357.917357, 3589.283, -4595.783319, 693.528302, 1.455, 335.61, 1101.09
3587.829, -5052.204745, -662.897965, 3588.355, -5052.204745, -539.545558, 0.527, 123.35, 404.70
3594.606, -2081.053132, 1305.876113, 3595.050, -2081.053132, 1390.648211, 0.444, 84.77, 278.12
3594.606, -4846.068503, -370.898368, 3595.602, -4846.068503, -156.004622, 0.996, 214.89, 705.03
3594.606, -4903.837340, -495.720614, 3595.134, -4903.837340, -378.724269, 0.528, 117.00, 383.85
3584.449, -4112.298281, 969.472970, 3585.411, -4112.298281, 1186.177617, 0.962, 216.70, 710.97
3587.194, -4870.195682, -202.924624, 3588.383, -4870.195682, 90.604188, 1.189, 293.53, 963.02
3592.088, -4933.409953, -191.461924, 3592.658, -4933.409953, -78.493021, 0.570, 112.97, 370.63
3592.088, -4901.649721, -254.672212, 3593.046, -4901.649721, -20.695859, 0.959, 233.98, 767.64
3592.088, -4901.649721, -254.672212, 3592.864, -4901.649721, -77.032651, 0.776, 177.64, 582.81
4320.000, -4809.862979, 594.494592, 4320.538, -4888.037426, 687.659269, 0.538, 121.62, 399.01
4320.000, -4729.835568, -118.969690, 4320.582, -4820.849847, -10.503096, 0.582, 141.59, 464.54
4346.015, -4984.094393, -746.864112, 4346.929, -5120.566933, -584.222471, 0.915, 212.31, 696.57
4346.015, -4987.920898, 550.190182, 4347.032, -5143.129238, 735.160279, 1.017, 241.46, 792.20
4350.920, -4995.980229, 571.769910, 4351.414, -5062.307735, 650.815954, 0.493, 103.19, 338.54
4350.920, -4904.245339, 491.463921, 4351.680, -5002.362443, 608.395333, 0.759, 152.64, 500.80
4361.066, -5059.745747, 578.433293, 4361.632, -5138.752409, 672.589766, 0.565, 122.91, 403.26
4361.066, -5091.273687, 570.512594, 4361.422, -5138.903869, 627.276036, 0.356, 74.10, 243.11
4366.744, 173.811411, 2189.186419, 4367.208, 110.636556, 2264.475279, 0.464, 98.28, 322.45
4366.744, -4951.870660, 468.151304, 4367.998, -5146.048169, 699.563048, 1.255, 302.09, 991.10
4372.214, -3879.434255, 1097.682135, 4372.747, -3954.581349, 1187.238953, 0.533, 116.91, 383.56
4372.214, -5077.308747, 541.550647, 4373.357, -5248.021466, 744.998144, 1.142, 265.58, 871.33
4372.214, -4964.253620, -503.844804, 4372.706, -5031.383775, -423.842201, 0.492, 104.44, 342.64
4378.839, -4489.675395, 718.678411, 4379.162, -4530.553054, 767.394508, 0.324, 63.59, 208.64
4320.000, -3052.335764, 2298.112780, 4320.538, -3123.851043, 2383.341371, 0.538, 111.26, 365.02
4320.000, -4671.308263, -97.251440, 4320.434, -4732.924608, -23.819940, 0.434, 95.86, 314.49
4325.854, -4909.124548, -43.235617, 4326.262, -4973.281450, 33.223601, 0.408, 99.81, 327.46
4328.593, -4895.656468, -36.007746, 4329.015, -4948.910073, 27.457429, 0.422, 82.85, 271.81
4386.516, 192.293636, 2297.011949, 4387.878, 251.026555, 2630.102884, 1.363, 338.23, 1109.68
4386.516, -4549.301600, 738.503364, 4387.223, -4514.626035, 935.158262, 0.708, 199.69, 655.15
4388.731, -4999.063415, 507.842306, 4389.297, -4968.394623, 681.773665, 0.566, 176.61, 579.44
4392.340, -2681.142410, 2202.273364, 4392.859, -2653.045037, 2361.621484, 0.519, 161.81, 530.86
4394.029, -5001.843027, -251.054285, 4395.030, -4932.025049, 144.903143, 1.001, 402.07, 1319.11
4396.041, 704.138350, 919.417958, 4397.661, 789.622238, 1404.221180, 1.620, 492.28, 1615.10
4396.041, 704.138350, 919.417958, 4396.515, 729.669218, 1064.210705, 0.474, 147.03, 482.37
4411.935, -5048.851187, -196.568460, 4412.758, -4993.137066, 119.402019, 0.823, 320.84, 1052.64
4420.070, -3720.916722, 1387.020217, 4420.644, -3688.739315, 1569.507362, 0.573, 185.30, 607.95
4420.070, -4801.567305, 398.873974, 4420.925, -4752.817645, 675.347035, 0.855, 280.74, 921.06
4420.070, -5073.946876, -175.410808, 4420.981, -5015.640529, 155.260919, 0.910, 335.77, 1101.62
4424.798, -5001.985518, -132.351908, 4425.139, -4984.946243, -35.717376, 0.341, 98.13, 321.93
4428.359, -5015.264541, -115.714879, 4428.701, -4996.983493, -12.037905, 0.342, 105.28, 345.39
4428.359, -5101.321940, -138.587302, 4428.922, -5063.980612, 73.185895, 0.563, 215.04, 705.51
4430.623, -5169.315702, -611.115086, 4431.075, -5143.413014, -464.213639, 0.452, 149.17, 489.40
4433.233, -5021.880405, -133.048478, 4434.080, -4970.314736, 159.394966, 0.847, 296.95, 974.26
4435.692, -3.940141, 2297.891130, 4436.306, 24.279559, 2457.933002, 0.614, 162.51, 533.17
4435.692, -5118.860721, -130.579073, 4436.492, -5067.976669, 157.998726, 0.800, 293.03, 961.38
4438.432, -5190.016371, -584.225614, 4439.231, -5142.621082, -315.433575, 0.799, 272.94, 895.47
4438.432, -3297.926145, 2146.026116, 4438.746, -3282.734702, 2232.181069, 0.315, 87.48, 287.02
4438.432, -5116.135984, -163.312589, 4439.196, -5068.037677, 109.466464, 0.765, 276.99, 908.75
4422.390, -4036.209501, 1117.872739, 4423.098, -3997.599013, 1336.843698, 0.708, 222.35, 729.49
4421.043, -4800.552852, 681.265035, 4421.682, -4769.806922, 855.633864, 0.639, 177.06, 580.90
4385.082, -4859.734453, 162.525565, 4385.379, -4844.653462, 248.054115, 0.298, 86.85, 284.93
4415.568, -5072.198490, 685.025455, 4416.462, -5030.273168, 922.795773, 0.894, 241.44, 792.12
4415.392, 162.666556, 2473.439572, 4415.801, 181.607981, 2580.861729, 0.409, 109.08, 357.87
4380.000, -3952.702312, 1192.578967, 4380.404, -3935.785579, 1288.518526, 0.404, 97.42, 319.62
4380.000, -3952.702312, 1192.578967, 4380.272, -3940.960960, 1259.167486, 0.272, 67.62, 221.84
4440.000, -5121.278017, -159.607557, 4441.144, -5049.599820, 246.899697, 1.144, 412.78, 1354.26
4440.000, -5121.278017, -159.607557, 4440.546, -5095.066343, -10.953767, 0.546, 150.95, 495.23
4440.000, -5103.915761, -192.410593, 4440.551, -5078.557385, -48.596097, 0.551, 146.03, 479.11
4440.000, -5084.036425, -227.043889, 4440.784, -5037.902698, 34.593482, 0.784, 265.67, 871.63
4442.702, -3294.108953, 2177.575280, 4443.833, -3235.840474, 2508.032246, 1.131, 335.55, 1100.90
4442.702, -5146.556301, -96.783804, 4443.485, -5098.626136, 175.041666, 0.783, 276.02, 905.57
4446.655, -5120.646633, -185.589355, 4447.178, -5095.766069, -44.484664, 0.523, 143.28, 470.08
4446.655, -5091.811785, -230.158753, 4447.798, -5008.218207, 243.923986, 1.143, 481.40, 1579.38
4457.302, -2972.275553, 1078.247791, 4457.808, -2947.260464, 1220.115410, 0.506, 144.06, 472.63
4460.340, -2969.098624, 1094.139839, 4461.206, -2919.280167, 1376.674347, 0.866, 286.89, 941.25
4460.340, -5190.742074, -86.377515, 4460.864, -5157.242205, 103.609680, 0.524, 192.92, 632.93
4460.340, -5163.613022, -121.023809, 4461.266, -5097.015474, 256.669651, 0.927, 383.52, 1258.27
4465.709, -5213.434677, -43.682163, 4466.474, -5166.187447, 224.270192, 0.765, 272.09, 892.67
4465.709, -5175.237566, -119.727792, 4466.399, -5127.934029, 148.543900, 0.689, 272.41, 893.73
4481.232, -5237.284105, -85.601427, 4481.959, -5188.910577, 188.738487, 0.727, 278.57, 913.95
4481.232, -5037.346678, -971.336485, 4481.607, -5017.958776, -861.382225, 0.375, 111.65, 366.31
4481.232, -5037.346678, -971.336485, 4481.516, -5024.066083, -896.018487, 0.284, 76.48, 250.92
4481.232, 554.883640, 2226.828257, 4482.598, 632.456925, 2666.768216, 1.366, 446.73, 1465.64
4484.678, 567.435825, 2241.337096, 4485.015, 583.617257, 2333.106559, 0.337, 93.19, 305.73
4487.871, 568.129249, 2225.559828, 4488.985, 625.763469, 2552.419729, 1.114, 331.90, 1088.92
4496.455, -17.092803, 2646.711313, 4497.774, 44.863029, 2998.080295, 1.318, 356.79, 1170.57
4466.589, -4357.488927, 1109.351626, 4467.342, -4314.869249, 1351.059830, 0.753, 245.44, 805.24
4469.448, -4720.885263, 1176.519082, 4470.302, -4671.902394, 1454.314738, 0.855, 282.08, 925.46
4448.091, -5158.497865, 781.994961, 4449.183, -5100.260489, 1112.275536, 1.092, 335.38, 1100.31
4440.000, -3967.312606, 1298.710106, 4440.762, -3930.268849, 1508.795689, 0.762, 213.33, 699.89
4443.864, -3975.399938, 1317.319643, 4444.287, -3956.734271, 1423.177897, 0.423, 107.49, 352.66
4494.874, -2594.270363, 2515.393240, 4495.747, -2544.384267, 2798.311351, 0.873, 287.28, 942.53
4491.012, -4960.961263, 142.961598, 4491.548, -4935.245822, 288.801111, 0.535, 148.09, 485.86
4508.902, 687.936136, 1848.444502, 4510.326, 763.195915, 2275.263915, 1.424, 433.40, 1421.93
4519.550, -2538.106538, 2483.317874, 4520.429, -2487.042316, 2772.917466, 0.880, 294.07, 964.79
4522.464, -5281.618372, -530.578526, 4522.801, -5267.630055, -451.246837, 0.337, 80.56, 264.29
4524.968, -5287.521976, -528.016909, 4525.846, -5236.990836, -241.440573, 0.878, 291.00, 954.72
4524.968, 695.767423, 1820.364890, 4526.407, 767.828320, 2229.042542, 1.439, 414.98, 1361.49
4527.804, -5294.410749, -525.020499, 4528.084, -5278.729965, -436.090356, 0.280, 90.30, 296.27
4527.804, -2691.615654, 2636.928138, 4528.159, -2673.476638, 2739.799611, 0.355, 104.46, 342.71
4527.804, -3737.700429, 1584.552671, 4528.557, -3693.414061, 1835.713144, 0.753, 255.04, 836.73
4533.540, -5285.040557, -540.457439, 4533.863, -5263.901336, -420.570957, 0.323, 121.74, 399.40
4533.540, -2532.222261, 2379.481720, 4534.299, -2493.505055, 2599.057904, 0.759, 222.96, 731.51
4535.999, -5314.650159, -513.091463, 4536.311, -5296.007185, -407.361906, 0.312, 107.36, 352.23
4535.999, 39.468883, -761.996301, 4537.187, 85.664884, -500.005761, 1.188, 266.03, 872.81
4538.561, -2389.675581, 1465.689932, 4539.550, -2333.702695, 1783.127944, 0.989, 322.34, 1057.53
4538.561, -2521.885315, 2381.992400, 4539.459, -2473.448088, 2656.693563, 0.898, 278.94, 915.15
4545.843, -5304.057793, -541.172427, 4546.371, -5272.375202, -361.491520, 0.528, 182.45, 598.60
4558.265, -2404.926062, 1614.231535, 4558.700, -2382.860952, 1739.368990, 0.436, 127.07, 416.89
4502.552, -5145.419127, 129.159019, 4503.103, -5115.641324, 298.037334, 0.551, 171.48, 562.61
4553.990, -4661.946930, 1498.128161, 4554.842, -4618.375095, 1745.236317, 0.852, 250.92, 823.23
4557.348, -4631.889257, 1725.815235, 4557.743, -4613.234560, 1831.611277, 0.395, 107.43, 352.45
4506.140, -4942.823693, 283.491967, 4506.580, -4922.427396, 399.165113, 0.440, 117.46, 385.36
4560.000, -3387.829530, 2111.012154, 4560.782, -3247.365325, 2354.303295, 0.782, 280.93, 921.68
4565.977, 78.617207, -778.476720, 4566.718, 181.910519, -599.567455, 0.742, 206.59, 677.78
4581.055, -3597.332890, 1636.193867, 4581.409, -3530.169967, 1752.523461, 0.355, 134.33, 440.70
4581.055, -5029.169823, 764.523315, 4581.352, -4977.620255, 853.809785, 0.297, 103.10, 338.25
4584.471, -5028.161709, 785.002897, 4585.206, -4893.510119, 1018.226293, 0.735, 269.30, 883.54
4595.652, -559.298208, 2945.117938, 4597.635, -233.429835, 3509.538516, 1.983, 651.74, 2138.24
4595.652, -4858.920042, 1168.170601, 4596.272, -4744.192314, 1366.884855, 0.620, 229.46, 752.81
4599.173, -4623.836028, 1288.831321, 4599.633, -4539.638337, 1434.666000, 0.460, 168.40, 552.48
4606.364, -5357.967073, -511.957817, 4607.010, -5224.197059, -280.261357, 0.646, 267.54, 877.76
4606.364, -515.312812, 2951.849864, 4606.922, -412.498481, 3129.929509, 0.558, 205.63, 674.63
4609.833, -5051.413289, 784.903003, 4610.449, -4937.522156, 982.168232, 0.616, 227.78, 747.32
4613.487, -621.772927, 2997.338947, 4613.947, -535.531470, 3146.713532, 0.460, 172.48, 565.89
4605.278, -5056.352460, 799.584412, 4605.814, -4963.978637, 959.580567, 0.536, 184.75, 606.13
4564.603, -4616.224306, 1732.370412, 4565.180, -4516.455021, 1905.175882, 0.577, 199.54, 654.65
4573.748, -4675.399912, 1787.083808, 4575.091, -4434.842060, 2203.742230, 1.343, 481.12, 1578.46
4573.748, -4690.275615, 1747.140598, 4574.311, -4595.311445, 1911.623367, 0.563, 189.93, 623.12
4585.198, -4692.878264, 1817.102129, 4586.052, -4513.820913, 2127.238557, 0.854, 358.11, 1174.92
4597.035, -4731.709203, 1767.794366, 4598.485, -4474.596801, 2213.126109, 1.450, 514.22, 1687.09
4597.035, -4732.954763, 1733.415817, 4597.758, -4581.298662, 1996.091890, 0.723, 303.31, 995.12
4602.188, -4740.360869, 1778.737909, 4602.607, -4665.718827, 1908.021719, 0.419, 149.28, 489.78
4605.992, -4734.496315, 1713.609547, 4607.925, -4426.288984, 2247.440303, 1.934, 616.41, 2022.36
4608.044, -4499.821736, 1813.109413, 4608.456, -4424.672243, 1943.272154, 0.412, 150.30, 493.11
4611.672, -4755.571268, 1780.495152, 4612.433, -4605.476648, 2040.466660, 0.762, 300.19, 984.87
4611.672, -4755.814595, 1748.133960, 4612.295, -4636.979564, 1953.962273, 0.623, 237.67, 779.76
4611.672, -4741.896953, 1714.571607, 4613.302, -4455.562244, 2210.517872, 1.631, 572.67, 1878.84
4617.571, -4766.309714, 1792.076438, 4618.300, -4616.886919, 2050.884309, 0.729, 298.85, 980.46
4560.000, -4617.553579, 1748.932501, 4560.904, -4456.907024, 2027.180496, 0.904, 321.29, 1054.11
4567.912, -4608.564005, 1774.583595, 4569.370, -4385.109147, 2161.618763, 1.458, 446.91, 1466.24
4596.357, -4569.620921, 1844.327376, 4596.720, -4502.610247, 1960.393267, 0.363, 134.02, 439.70
4562.495, -4614.694889, 1834.666678, 4563.089, -4524.935922, 1990.133769, 0.593, 179.52, 588.97
4572.637, -4591.020170, 1842.106216, 4573.187, -4491.181135, 2015.032497, 0.550, 199.68, 655.11
4572.637, -4591.020170, 1842.106216, 4572.951, -4540.991766, 1928.757954, 0.314, 100.06, 328.27
4623.308, -3970.867946, 1622.996445, 4623.776, -3880.819922, 1778.964198, 0.468, 180.10, 590.87
4625.540, -2364.320619, 2578.936939, 4626.468, -2172.247777, 2911.616861, 0.927, 384.15, 1260.32
4637.397, 1146.776760, 1561.914906, 4639.128, 1405.810007, 2010.573652, 1.732, 518.07, 1699.69
4650.638, -1480.804504, 2452.502549, 4651.190, -1373.943099, 2637.591934, 0.551, 213.72, 701.19
4669.103, 933.171340, 2713.569395, 4669.507, 1011.834657, 2849.818258, 0.404, 157.33, 516.16
4675.094, -4417.387044, 1315.961272, 4676.274, -4188.311770, 1712.731287, 1.180, 458.15, 1503.12
4629.750, -3162.602914, 2700.076206, 4630.206, -3087.206396, 2830.666805, 0.457, 150.79, 494.73
4650.478, -3091.418733, 2728.820949, 4651.070, -2974.247616, 2931.767276, 0.592, 234.34, 768.84
4633.262, -4778.491745, 1763.672992, 4634.202, -4595.362177, 2080.862708, 0.940, 366.26, 1201.64
4648.405, -4378.328364, 1800.260473, 4649.200, -4214.780973, 2083.532862, 0.795, 327.09, 1073.15
4659.697, -4379.475938, 1765.765287, 4660.596, -4187.304149, 2098.616590, 0.899, 384.34, 1260.97
4664.555, -4403.069687, 1761.451299, 4665.090, -4304.255822, 1932.601933, 0.534, 197.63, 648.38
4673.204, -4448.461422, 1707.882763, 4673.854, -4334.573657, 1905.142158, 0.650, 227.78, 747.30
4673.204, -4327.139592, 1784.543534, 4674.233, -4112.743553, 2155.888365, 1.029, 428.79, 1406.80
